predictions,actual
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.37
0.24916853342394354,0.3599999999999999
0.24916853342394354,0.37
0.24916853342394354,0.3599999999999999
0.24916853342394354,0.37
0.24916853342394354,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.3599999999999999
0.239451118402343,0.37
0.239451118402343,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.3599999999999999
0.34155991561949134,0.37
0.34155991561949134,0.37
0.4614931543170692,0.3599999999999999
0.4614931543170692,0.37
0.4614931543170692,0.3599999999999999
0.4614931543170692,0.37
0.4614931543170692,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.37
0.4614931543170692,0.3599999999999999
0.4614931543170692,0.37
0.4614931543170692,0.3599999999999999
0.4614931543170692,0.37
0.4614931543170692,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.3599999999999999
0.4518141606667538,0.37
0.4518141606667538,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.37
0.29396259317048,0.3599999999999999
0.29396259317048,0.37
0.29396259317048,0.3599999999999999
0.29396259317048,0.37
0.29396259317048,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.3599999999999999
0.28428094335572474,0.37
0.28428094335572474,0.37
0.29396259317048,0.3599999999999999
0.29396259317048,0.37
0.29396259317048,0.3599999999999999
0.29396259317048,0.37
0.29396259317048,0.37
8.839043231143375,6.0699999999999985
8.839043231143375,6.120000000000001
8.839043231143375,6.080000000000001
8.839043231143375,6.120000000000001
8.839043231143375,6.130000000000002
8.87856270952632,6.0699999999999985
8.87856270952632,6.120000000000001
8.87856270952632,6.080000000000001
8.87856270952632,6.120000000000001
8.87856270952632,6.130000000000002
8.789639346561582,6.0699999999999985
8.789639346561582,6.120000000000001
8.789639346561582,6.080000000000001
8.789639346561582,6.120000000000001
8.789639346561582,6.130000000000002
8.87856270952632,6.0699999999999985
8.87856270952632,6.120000000000001
8.87856270952632,6.080000000000001
8.87856270952632,6.120000000000001
8.87856270952632,6.130000000000002
8.769876375912709,6.0699999999999985
8.769876375912709,6.120000000000001
8.769876375912709,6.080000000000001
8.769876375912709,6.120000000000001
8.769876375912709,6.130000000000002
7.3737308815742395,6.0699999999999985
7.3737308815742395,6.120000000000001
7.3737308815742395,6.080000000000001
7.3737308815742395,6.120000000000001
7.3737308815742395,6.130000000000002
7.274720054266101,6.0699999999999985
7.274720054266101,6.120000000000001
7.274720054266101,6.080000000000001
7.274720054266101,6.120000000000001
7.274720054266101,6.130000000000002
