predictions,actual
0.5623767834849529,0.3599999999999999
0.5623767834849529,0.37
0.5623767834849529,0.3599999999999999
0.5623767834849529,0.37
0.5623767834849529,0.37
0.5623794858405395,0.3599999999999999
0.5623794858405395,0.37
0.5623794858405395,0.3599999999999999
0.5623794858405395,0.37
0.5623794858405395,0.37
0.5745451749706821,0.3599999999999999
0.5745451749706821,0.37
0.5745451749706821,0.3599999999999999
0.5745451749706821,0.37
0.5745451749706821,0.37
0.5623767834849529,0.3599999999999999
0.5623767834849529,0.37
0.5623767834849529,0.3599999999999999
0.5623767834849529,0.37
0.5623767834849529,0.37
0.5623795730133782,0.3599999999999999
0.5623795730133782,0.37
0.5623795730133782,0.3599999999999999
0.5623795730133782,0.37
0.5623795730133782,0.37
0.4527198375840825,0.3599999999999999
0.4527198375840825,0.37
0.4527198375840825,0.3599999999999999
0.4527198375840825,0.37
0.4527198375840825,0.37
0.4527234039814045,0.3599999999999999
0.4527234039814045,0.37
0.4527234039814045,0.3599999999999999
0.4527234039814045,0.37
0.4527234039814045,0.37
0.4458172525897658,0.3599999999999999
0.4458172525897658,0.37
0.4458172525897658,0.3599999999999999
0.4458172525897658,0.37
0.4458172525897658,0.37
0.4458153971980698,0.3599999999999999
0.4458153971980698,0.37
0.4458153971980698,0.3599999999999999
0.4458153971980698,0.37
0.4458153971980698,0.37
0.4458134611397083,0.3599999999999999
0.4458134611397083,0.37
0.4458134611397083,0.3599999999999999
0.4458134611397083,0.37
0.4458134611397083,0.37
0.5493317992952154,0.3599999999999999
0.5493317992952154,0.37
0.5493317992952154,0.3599999999999999
0.5493317992952154,0.37
0.5493317992952154,0.37
0.5391361174999644,0.3599999999999999
0.5391361174999644,0.37
0.5391361174999644,0.3599999999999999
0.5391361174999644,0.37
0.5391361174999644,0.37
0.5493381962267025,0.3599999999999999
0.5493381962267025,0.37
0.5493381962267025,0.3599999999999999
0.5493381962267025,0.37
0.5493381962267025,0.37
0.539136375127909,0.3599999999999999
0.539136375127909,0.37
0.539136375127909,0.3599999999999999
0.539136375127909,0.37
0.539136375127909,0.37
0.5391390372858635,0.3599999999999999
0.5391390372858635,0.37
0.5391390372858635,0.3599999999999999
0.5391390372858635,0.37
0.5391390372858635,0.37
0.37468462937948316,0.3599999999999999
0.37468462937948316,0.37
0.37468462937948316,0.3599999999999999
0.37468462937948316,0.37
0.37468462937948316,0.37
0.3746927596477284,0.3599999999999999
0.3746927596477284,0.37
0.3746927596477284,0.3599999999999999
0.3746927596477284,0.37
0.3746927596477284,0.37
0.38498260025269615,0.3599999999999999
0.38498260025269615,0.37
0.38498260025269615,0.3599999999999999
0.38498260025269615,0.37
0.38498260025269615,0.37
0.3746888479088915,0.3599999999999999
0.3746888479088915,0.37
0.3746888479088915,0.3599999999999999
0.3746888479088915,0.37
0.3746888479088915,0.37
0.3849900186717436,0.3599999999999999
0.3849900186717436,0.37
0.3849900186717436,0.3599999999999999
0.3849900186717436,0.37
0.3849900186717436,0.37
6.933143726988643,6.0699999999999985
6.933143726988643,6.120000000000001
6.933143726988643,6.080000000000001
6.933143726988643,6.120000000000001
6.933143726988643,6.130000000000002
6.964876390464141,6.0699999999999985
6.964876390464141,6.120000000000001
6.964876390464141,6.080000000000001
6.964876390464141,6.120000000000001
6.964876390464141,6.130000000000002
6.8934332923188855,6.0699999999999985
6.8934332923188855,6.120000000000001
6.8934332923188855,6.080000000000001
6.8934332923188855,6.120000000000001
6.8934332923188855,6.130000000000002
6.964769290873386,6.0699999999999985
6.964769290873386,6.120000000000001
6.964769290873386,6.080000000000001
6.964769290873386,6.120000000000001
6.964769290873386,6.130000000000002
6.877676948161785,6.0699999999999985
6.877676948161785,6.120000000000001
6.877676948161785,6.080000000000001
6.877676948161785,6.120000000000001
6.877676948161785,6.130000000000002
6.75846731808838,6.0699999999999985
6.75846731808838,6.120000000000001
6.75846731808838,6.080000000000001
6.75846731808838,6.120000000000001
6.75846731808838,6.130000000000002
6.667279072612492,6.0699999999999985
6.667279072612492,6.120000000000001
6.667279072612492,6.080000000000001
6.667279072612492,6.120000000000001
6.667279072612492,6.130000000000002
6.70380417598827,6.0699999999999985
6.70380417598827,6.120000000000001
6.70380417598827,6.080000000000001
6.70380417598827,6.120000000000001
6.70380417598827,6.130000000000002
6.740316566850792,6.0699999999999985
6.740316566850792,6.120000000000001
6.740316566850792,6.080000000000001
6.740316566850792,6.120000000000001
6.740316566850792,6.130000000000002
6.66737233253584,6.0699999999999985
6.66737233253584,6.120000000000001
6.66737233253584,6.080000000000001
6.66737233253584,6.120000000000001
6.66737233253584,6.130000000000002
8.465893758114907,6.0699999999999985
8.465893758114907,6.120000000000001
8.465893758114907,6.080000000000001
8.465893758114907,6.120000000000001
8.465893758114907,6.130000000000002
7.614850710820273,6.0699999999999985
7.614850710820273,6.120000000000001
7.614850710820273,6.080000000000001
7.614850710820273,6.120000000000001
7.614850710820273,6.130000000000002
7.697420511417338,6.0699999999999985
7.697420511417338,6.120000000000001
7.697420511417338,6.080000000000001
7.697420511417338,6.120000000000001
7.697420511417338,6.130000000000002
