predictions,actual
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.37
0.36581644,0.3599999999999999
0.36581644,0.37
0.36581644,0.3599999999999999
0.36581644,0.37
0.36581644,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.3599999999999999
0.33031923,0.37
0.33031923,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.3599999999999999
0.33918738,0.37
0.33918738,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.3599999999999999
0.3403259,0.37
0.3403259,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.3599999999999999
0.30674034,0.37
0.30674034,0.37
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.465819,6.0699999999999985
8.465819,6.120000000000001
8.465819,6.080000000000001
8.465819,6.120000000000001
8.465819,6.130000000000002
8.465819,6.0699999999999985
8.465819,6.120000000000001
8.465819,6.080000000000001
8.465819,6.120000000000001
8.465819,6.130000000000002
8.465819,6.0699999999999985
8.465819,6.120000000000001
8.465819,6.080000000000001
8.465819,6.120000000000001
8.465819,6.130000000000002
8.465819,6.0699999999999985
8.465819,6.120000000000001
8.465819,6.080000000000001
8.465819,6.120000000000001
8.465819,6.130000000000002
8.465819,6.0699999999999985
8.465819,6.120000000000001
8.465819,6.080000000000001
8.465819,6.120000000000001
8.465819,6.130000000000002
11.728208,6.0699999999999985
11.728208,6.120000000000001
11.728208,6.080000000000001
11.728208,6.120000000000001
11.728208,6.130000000000002
8.037165,6.0699999999999985
8.037165,6.120000000000001
8.037165,6.080000000000001
8.037165,6.120000000000001
8.037165,6.130000000000002
8.037165,6.0699999999999985
8.037165,6.120000000000001
8.037165,6.080000000000001
8.037165,6.120000000000001
8.037165,6.130000000000002
8.037165,6.0699999999999985
8.037165,6.120000000000001
8.037165,6.080000000000001
8.037165,6.120000000000001
8.037165,6.130000000000002
8.037165,6.0699999999999985
8.037165,6.120000000000001
8.037165,6.080000000000001
8.037165,6.120000000000001
8.037165,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
8.339007,6.0699999999999985
8.339007,6.120000000000001
8.339007,6.080000000000001
8.339007,6.120000000000001
8.339007,6.130000000000002
26.585955,29.330000000000002
26.585955,29.42000000000001
26.585955,29.219999999999985
26.585955,29.219999999999985
26.585955,29.38
26.585955,29.330000000000002
26.585955,29.42000000000001
26.585955,29.219999999999985
26.585955,29.219999999999985
26.585955,29.38
26.585955,29.330000000000002
26.585955,29.42000000000001
26.585955,29.219999999999985
26.585955,29.219999999999985
26.585955,29.38
26.585955,29.330000000000002
26.585955,29.42000000000001
26.585955,29.219999999999985
26.585955,29.219999999999985
26.585955,29.38
26.585955,29.330000000000002
26.585955,29.42000000000001
26.585955,29.219999999999985
26.585955,29.219999999999985
26.585955,29.38
28.939524,29.330000000000002
28.939524,29.42000000000001
28.939524,29.219999999999985
28.939524,29.219999999999985
28.939524,29.38
28.939524,29.330000000000002
28.939524,29.42000000000001
28.939524,29.219999999999985
28.939524,29.219999999999985
28.939524,29.38
28.939524,29.330000000000002
28.939524,29.42000000000001
28.939524,29.219999999999985
28.939524,29.219999999999985
28.939524,29.38
28.939524,29.330000000000002
28.939524,29.42000000000001
28.939524,29.219999999999985
28.939524,29.219999999999985
28.939524,29.38
28.939524,29.330000000000002
28.939524,29.42000000000001
28.939524,29.219999999999985
28.939524,29.219999999999985
28.939524,29.38
26.967182,29.330000000000002
26.967182,29.42000000000001
26.967182,29.219999999999985
26.967182,29.219999999999985
26.967182,29.38
26.967182,29.330000000000002
26.967182,29.42000000000001
26.967182,29.219999999999985
26.967182,29.219999999999985
26.967182,29.38
26.967182,29.330000000000002
26.967182,29.42000000000001
26.967182,29.219999999999985
26.967182,29.219999999999985
26.967182,29.38
26.967182,29.330000000000002
26.967182,29.42000000000001
26.967182,29.219999999999985
26.967182,29.219999999999985
26.967182,29.38
26.967182,29.330000000000002
26.967182,29.42000000000001
26.967182,29.219999999999985
26.967182,29.219999999999985
26.967182,29.38
27.22063,29.330000000000002
27.22063,29.42000000000001
27.22063,29.219999999999985
27.22063,29.219999999999985
27.22063,29.38
27.22063,29.330000000000002
27.22063,29.42000000000001
27.22063,29.219999999999985
27.22063,29.219999999999985
27.22063,29.38
28.530191,29.330000000000002
28.530191,29.42000000000001
28.530191,29.219999999999985
28.530191,29.219999999999985
28.530191,29.38
27.22063,29.330000000000002
27.22063,29.42000000000001
27.22063,29.219999999999985
27.22063,29.219999999999985
27.22063,29.38
28.530191,29.330000000000002
28.530191,29.42000000000001
28.530191,29.219999999999985
28.530191,29.219999999999985
28.530191,29.38
1.0948738,1.09
1.0948738,1.06
1.0948738,1.07
1.0948738,1.01
1.0948738,1.02
1.0948738,1.09
1.0948738,1.06
1.0948738,1.07
1.0948738,1.01
1.0948738,1.02
1.0948738,1.09
1.0948738,1.06
1.0948738,1.07
1.0948738,1.01
1.0948738,1.02
1.0948738,1.09
1.0948738,1.06
1.0948738,1.07
1.0948738,1.01
1.0948738,1.02
1.0948738,1.09
1.0948738,1.06
1.0948738,1.07
1.0948738,1.01
1.0948738,1.02
1.0254422,1.09
1.0254422,1.06
1.0254422,1.07
1.0254422,1.01
1.0254422,1.02
1.0254422,1.09
1.0254422,1.06
1.0254422,1.07
1.0254422,1.01
1.0254422,1.02
1.049484,1.09
1.049484,1.06
1.049484,1.07
1.049484,1.01
1.049484,1.02
1.0254422,1.09
1.0254422,1.06
1.0254422,1.07
1.0254422,1.01
1.0254422,1.02
1.049484,1.09
1.049484,1.06
1.049484,1.07
1.049484,1.01
1.049484,1.02
1.0258096,1.09
1.0258096,1.06
1.0258096,1.07
1.0258096,1.01
1.0258096,1.02
1.0258096,1.09
1.0258096,1.06
1.0258096,1.07
1.0258096,1.01
1.0258096,1.02
1.0258096,1.09
1.0258096,1.06
1.0258096,1.07
1.0258096,1.01
1.0258096,1.02
1.0258096,1.09
1.0258096,1.06
1.0258096,1.07
1.0258096,1.01
1.0258096,1.02
1.0258096,1.09
1.0258096,1.06
1.0258096,1.07
