predictions,actual
0.3710467,0.3599999999999999
0.3710467,0.37
0.3710467,0.3599999999999999
0.3710467,0.37
0.3710467,0.37
0.37106058,0.3599999999999999
0.37106058,0.37
0.37106058,0.3599999999999999
0.37106058,0.37
0.37106058,0.37
0.37297103,0.3599999999999999
0.37297103,0.37
0.37297103,0.3599999999999999
0.37297103,0.37
0.37297103,0.37
0.3710467,0.3599999999999999
0.3710467,0.37
0.3710467,0.3599999999999999
0.3710467,0.37
0.3710467,0.37
0.37106097,0.3599999999999999
0.37106097,0.37
0.37106097,0.3599999999999999
0.37106097,0.37
0.37106097,0.37
0.3723401,0.3599999999999999
0.3723401,0.37
0.3723401,0.3599999999999999
0.3723401,0.37
0.3723401,0.37
0.37235987,0.3599999999999999
0.37235987,0.37
0.37235987,0.3599999999999999
0.37235987,0.37
0.37235987,0.37
0.37386742,0.3599999999999999
0.37386742,0.37
0.37386742,0.3599999999999999
0.37386742,0.37
0.37386742,0.37
0.37385717,0.3599999999999999
0.37385717,0.37
0.37385717,0.3599999999999999
0.37385717,0.37
0.37385717,0.37
0.37384638,0.3599999999999999
0.37384638,0.37
0.37384638,0.3599999999999999
0.37384638,0.37
0.37384638,0.37
0.4938638,0.3599999999999999
0.4938638,0.37
0.4938638,0.3599999999999999
0.4938638,0.37
0.4938638,0.37
0.48743272,0.3599999999999999
0.48743272,0.37
0.48743272,0.3599999999999999
0.48743272,0.37
0.48743272,0.37
0.49389884,0.3599999999999999
0.49389884,0.37
0.49389884,0.3599999999999999
0.49389884,0.37
0.49389884,0.37
0.48743412,0.3599999999999999
0.48743412,0.37
0.48743412,0.3599999999999999
0.48743412,0.37
0.48743412,0.37
0.48744872,0.3599999999999999
0.48744872,0.37
0.48744872,0.3599999999999999
0.48744872,0.37
0.48744872,0.37
0.37675962,0.3599999999999999
0.37675962,0.37
0.37675962,0.3599999999999999
0.37675962,0.37
0.37675962,0.37
0.37680745,0.3599999999999999
0.37680745,0.37
0.37680745,0.3599999999999999
0.37680745,0.37
0.37680745,0.37
0.38503996,0.3599999999999999
0.38503996,0.37
0.38503996,0.3599999999999999
0.38503996,0.37
0.38503996,0.37
0.37678447,0.3599999999999999
0.37678447,0.37
0.37678447,0.3599999999999999
0.37678447,0.37
0.37678447,0.37
0.3850836,0.3599999999999999
0.3850836,0.37
0.3850836,0.3599999999999999
0.3850836,0.37
0.3850836,0.37
6.538614,6.0699999999999985
6.538614,6.120000000000001
6.538614,6.080000000000001
6.538614,6.120000000000001
6.538614,6.130000000000002
6.554354,6.0699999999999985
6.554354,6.120000000000001
6.554354,6.080000000000001
6.554354,6.120000000000001
6.554354,6.130000000000002
6.5200057,6.0699999999999985
6.5200057,6.120000000000001
6.5200057,6.080000000000001
6.5200057,6.120000000000001
6.5200057,6.130000000000002
6.555533,6.0699999999999985
6.555533,6.120000000000001
6.555533,6.080000000000001
6.555533,6.120000000000001
6.555533,6.130000000000002
6.511938,6.0699999999999985
6.511938,6.120000000000001
6.511938,6.080000000000001
6.511938,6.120000000000001
6.511938,6.130000000000002
6.4464016,6.0699999999999985
6.4464016,6.120000000000001
6.4464016,6.080000000000001
6.4464016,6.120000000000001
6.4464016,6.130000000000002
6.3798795,6.0699999999999985
6.3798795,6.120000000000001
6.3798795,6.080000000000001
6.3798795,6.120000000000001
6.3798795,6.130000000000002
6.399935,6.0699999999999985
6.399935,6.120000000000001
6.399935,6.080000000000001
6.399935,6.120000000000001
6.399935,6.130000000000002
6.435409,6.0699999999999985
6.435409,6.120000000000001
6.435409,6.080000000000001
6.435409,6.120000000000001
6.435409,6.130000000000002
6.378937,6.0699999999999985
6.378937,6.120000000000001
6.378937,6.080000000000001
6.378937,6.120000000000001
6.378937,6.130000000000002
7.2412734,6.0699999999999985
7.2412734,6.120000000000001
7.2412734,6.080000000000001
7.2412734,6.120000000000001
7.2412734,6.130000000000002
6.5567927,6.0699999999999985
6.5567927,6.120000000000001
6.5567927,6.080000000000001
6.5567927,6.120000000000001
6.5567927,6.130000000000002
6.597152,6.0699999999999985
6.597152,6.120000000000001
6.597152,6.080000000000001
6.597152,6.120000000000001
6.597152,6.130000000000002
6.588427,6.0699999999999985
6.588427,6.120000000000001
6.588427,6.080000000000001
6.588427,6.120000000000001
6.588427,6.130000000000002
6.487921,6.0699999999999985
6.487921,6.120000000000001
6.487921,6.080000000000001
6.487921,6.120000000000001
6.487921,6.130000000000002
6.724096,6.0699999999999985
6.724096,6.120000000000001
6.724096,6.080000000000001
