predictions,actual
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.37
0.4176609511567888,0.36
0.4176609511567888,0.37
0.4176609511567888,0.36
0.4176609511567888,0.37
0.4176609511567888,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.36
0.4015970684199892,0.37
0.4015970684199892,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.36
0.21242170973718807,0.37
0.21242170973718807,0.37
0.41129719625070743,0.36
0.41129719625070743,0.37
0.41129719625070743,0.36
0.41129719625070743,0.37
0.41129719625070743,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.37
0.41129719625070743,0.36
0.41129719625070743,0.37
0.41129719625070743,0.36
0.41129719625070743,0.37
0.41129719625070743,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.36
0.40272850466215104,0.37
0.40272850466215104,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
0.27191988255134214,0.36
0.27191988255134214,0.37
