predictions,actual
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.37
0.2738636302892477,0.3599999999999999
0.2738636302892477,0.37
0.2738636302892477,0.3599999999999999
0.2738636302892477,0.37
0.2738636302892477,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.3599999999999999
0.26380558513973346,0.37
0.26380558513973346,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.3599999999999999
0.2939784876264008,0.37
0.2939784876264008,0.37
0.49504172898654064,0.3599999999999999
0.49504172898654064,0.37
0.49504172898654064,0.3599999999999999
0.49504172898654064,0.37
0.49504172898654064,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.37
0.49504172898654064,0.3599999999999999
0.49504172898654064,0.37
0.49504172898654064,0.3599999999999999
0.49504172898654064,0.37
0.49504172898654064,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.3599999999999999
0.4849920669298179,0.37
0.4849920669298179,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.37
0.32414773938964364,0.3599999999999999
0.32414773938964364,0.37
0.32414773938964364,0.3599999999999999
0.32414773938964364,0.37
0.32414773938964364,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.3599999999999999
0.31409172250299544,0.37
0.31409172250299544,0.37
0.32414773938964364,0.3599999999999999
0.32414773938964364,0.37
0.32414773938964364,0.3599999999999999
0.32414773938964364,0.37
0.32414773938964364,0.37
8.763658555799339,6.0699999999999985
8.763658555799339,6.120000000000001
8.763658555799339,6.080000000000001
8.763658555799339,6.120000000000001
8.763658555799339,6.130000000000002
8.803466562932464,6.0699999999999985
8.803466562932464,6.120000000000001
8.803466562932464,6.080000000000001
8.803466562932464,6.120000000000001
8.803466562932464,6.130000000000002
8.713897362109332,6.0699999999999985
8.713897362109332,6.120000000000001
8.713897362109332,6.080000000000001
8.713897362109332,6.120000000000001
8.713897362109332,6.130000000000002
8.803466562932464,6.0699999999999985
8.803466562932464,6.120000000000001
8.803466562932464,6.080000000000001
8.803466562932464,6.120000000000001
8.803466562932464,6.130000000000002
8.693992514639922,6.0699999999999985
8.693992514639922,6.120000000000001
8.693992514639922,6.080000000000001
8.693992514639922,6.120000000000001
8.693992514639922,6.130000000000002
7.300099022554352,6.0699999999999985
7.300099022554352,6.120000000000001
7.300099022554352,6.080000000000001
7.300099022554352,6.120000000000001
7.300099022554352,6.130000000000002
7.200490938384121,6.0699999999999985
7.200490938384121,6.120000000000001
7.200490938384121,6.080000000000001
7.200490938384121,6.120000000000001
7.200490938384121,6.130000000000002
7.240334921195547,6.0699999999999985
7.240334921195547,6.120000000000001
7.240334921195547,6.080000000000001
7.240334921195547,6.120000000000001
7.240334921195547,6.130000000000002
7.280177904338198,6.0699999999999985
7.280177904338198,6.120000000000001
7.280177904338198,6.080000000000001
7.280177904338198,6.120000000000001
7.280177904338198,6.130000000000002
7.200490938384121,6.0699999999999985
7.200490938384121,6.120000000000001
7.200490938384121,6.080000000000001
7.200490938384121,6.120000000000001
7.200490938384121,6.130000000000002
10.166406018244544,6.0699999999999985
10.166406018244544,6.120000000000001
10.166406018244544,6.080000000000001
10.166406018244544,6.120000000000001
10.166406018244544,6.130000000000002
9.14180110003807,6.0699999999999985
9.14180110003807,6.120000000000001
9.14180110003807,6.080000000000001
9.14180110003807,6.120000000000001
9.14180110003807,6.130000000000002
9.241300023676235,6.0699999999999985
9.241300023676235,6.120000000000001
9.241300023676235,6.080000000000001
9.241300023676235,6.120000000000001
9.241300023676235,6.130000000000002
9.221400641800047,6.0699999999999985
9.221400641800047,6.120000000000001
9.221400641800047,6.080000000000001
9.221400641800047,6.120000000000001
9.221400641800047,6.130000000000002
8.952739147351851,6.0699999999999985
8.952739147351851,6.120000000000001
8.952739147351851,6.080000000000001
8.952739147351851,6.120000000000001
8.952739147351851,6.130000000000002
8.465071413296043,6.0699999999999985
8.465071413296043,6.120000000000001
8.465071413296043,6.080000000000001
8.465071413296043,6.120000000000001
8.465071413296043,6.130000000000002
8.265986252763437,6.0699999999999985
8.265986252763437,6.120000000000001
8.265986252763437,6.080000000000001
8.265986252763437,6.120000000000001
8.265986252763437,6.130000000000002
8.534746062649248,6.0699999999999985
8.534746062649248,6.120000000000001
8.534746062649248,6.080000000000001
8.534746062649248,6.120000000000001
8.534746062649248,6.130000000000002
8.544699367867299,6.0699999999999985
8.544699367867299,6.120000000000001
8.544699367867299,6.080000000000001
8.544699367867299,6.120000000000001
8.544699367867299,6.130000000000002
8.375485807671287,6.0699999999999985
8.375485807671287,6.120000000000001
8.375485807671287,6.080000000000001
8.375485807671287,6.120000000000001
8.375485807671287,6.130000000000002
22.77886533165498,29.330000000000002
22.77886533165498,29.42000000000001
22.77886533165498,29.219999999999985
22.77886533165498,29.219999999999985
22.77886533165498,29.38
23.05623183468392,29.330000000000002
23.05623183468392,29.42000000000001
23.05623183468392,29.219999999999985
23.05623183468392,29.219999999999985
23.05623183468392,29.38
22.947268412501455,29.330000000000002
22.947268412501455,29.42000000000001
22.947268412501455,29.219999999999985
22.947268412501455,29.219999999999985
22.947268412501455,29.38
23.175098102111612,29.330000000000002
23.175098102111612,29.42000000000001
23.175098102111612,29.219999999999985
23.175098102111612,29.219999999999985
23.175098102111612,29.38
22.897738734443976,29.330000000000002
22.897738734443976,29.42000000000001
22.897738734443976,29.219999999999985
22.897738734443976,29.219999999999985
22.897738734443976,29.38
32.29988323336018,29.330000000000002
32.29988323336018,29.42000000000001
32.29988323336018,29.219999999999985
32.29988323336018,29.219999999999985
32.29988323336018,29.38
32.21088206771125,29.330000000000002
32.21088206771125,29.42000000000001
32.21088206771125,29.219999999999985
32.21088206771125,29.219999999999985
32.21088206771125,29.38
32.45810448227121,29.330000000000002
32.45810448227121,29.42000000000001
32.45810448227121,29.219999999999985
32.45810448227121,29.219999999999985
32.45810448227121,29.38
32.00320786225462,29.330000000000002
32.00320786225462,29.42000000000001
32.00320786225462,29.219999999999985
32.00320786225462,29.219999999999985
32.00320786225462,29.38
31.736188199158423,29.330000000000002
31.736188199158423,29.42000000000001
31.736188199158423,29.219999999999985
31.736188199158423,29.219999999999985
31.736188199158423,29.38
25.452798962726536,29.330000000000002
25.452798962726536,29.42000000000001
25.452798962726536,29.219999999999985
25.452798962726536,29.219999999999985
25.452798962726536,29.38
25.42309656955912,29.330000000000002
25.42309656955912,29.42000000000001
25.42309656955912,29.219999999999985
25.42309656955912,29.219999999999985
25.42309656955912,29.38
25.403294877873407,29.330000000000002
25.403294877873407,29.42000000000001
25.403294877873407,29.219999999999985
25.403294877873407,29.219999999999985
25.403294877873407,29.38
25.452798962726536,29.330000000000002
25.452798962726536,29.42000000000001
