predictions,actual
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.37
0.38928816,0.3599999999999999
0.38928816,0.37
0.38928816,0.3599999999999999
0.38928816,0.37
0.38928816,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.3599999999999999
0.37732986,0.37
0.37732986,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.3599999999999999
0.41306758,0.37
0.41306758,0.37
0.6396066,0.3599999999999999
0.6396066,0.37
0.6396066,0.3599999999999999
0.6396066,0.37
0.6396066,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.37
0.6396066,0.3599999999999999
0.6396066,0.37
0.6396066,0.3599999999999999
0.6396066,0.37
0.6396066,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.3599999999999999
0.62679344,0.37
0.62679344,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.37
0.44823962,0.3599999999999999
0.44823962,0.37
0.44823962,0.3599999999999999
0.44823962,0.37
0.44823962,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.3599999999999999
0.43659574,0.37
0.43659574,0.37
0.44823962,0.3599999999999999
0.44823962,0.37
0.44823962,0.3599999999999999
0.44823962,0.37
0.44823962,0.37
6.7921147,6.0699999999999985
6.7921147,6.120000000000001
6.7921147,6.080000000000001
6.7921147,6.120000000000001
6.7921147,6.130000000000002
6.8203573,6.0699999999999985
6.8203573,6.120000000000001
6.8203573,6.080000000000001
6.8203573,6.120000000000001
6.8203573,6.130000000000002
6.75693,6.0699999999999985
6.75693,6.120000000000001
6.75693,6.080000000000001
6.75693,6.120000000000001
6.75693,6.130000000000002
6.8205123,6.0699999999999985
6.8205123,6.120000000000001
6.8205123,6.080000000000001
6.8205123,6.120000000000001
6.8205123,6.130000000000002
6.7426877,6.0699999999999985
6.7426877,6.120000000000001
6.7426877,6.080000000000001
6.7426877,6.120000000000001
6.7426877,6.130000000000002
6.5152993,6.0699999999999985
6.5152993,6.120000000000001
6.5152993,6.080000000000001
6.5152993,6.120000000000001
6.5152993,6.130000000000002
6.4343553,6.0699999999999985
6.4343553,6.120000000000001
6.4343553,6.080000000000001
6.4343553,6.120000000000001
6.4343553,6.130000000000002
6.4665956,6.0699999999999985
6.4665956,6.120000000000001
6.4665956,6.080000000000001
6.4665956,6.120000000000001
6.4665956,6.130000000000002
6.4989614,6.0699999999999985
6.4989614,6.120000000000001
6.4989614,6.080000000000001
6.4989614,6.120000000000001
6.4989614,6.130000000000002
6.434249,6.0699999999999985
6.434249,6.120000000000001
6.434249,6.080000000000001
6.434249,6.120000000000001
6.434249,6.130000000000002
7.8024955,6.0699999999999985
7.8024955,6.120000000000001
7.8024955,6.080000000000001
7.8024955,6.120000000000001
7.8024955,6.130000000000002
7.0324717,6.0699999999999985
7.0324717,6.120000000000001
7.0324717,6.080000000000001
7.0324717,6.120000000000001
7.0324717,6.130000000000002
7.1061263,6.0699999999999985
7.1061263,6.120000000000001
7.1061263,6.080000000000001
7.1061263,6.120000000000001
7.1061263,6.130000000000002
7.0913744,6.0699999999999985
7.0913744,6.120000000000001
7.0913744,6.080000000000001
7.0913744,6.120000000000001
7.0913744,6.130000000000002
6.8932605,6.0699999999999985
6.8932605,6.120000000000001
6.8932605,6.080000000000001
6.8932605,6.120000000000001
6.8932605,6.130000000000002
7.817579,6.0699999999999985
7.817579,6.120000000000001
7.817579,6.080000000000001
7.817579,6.120000000000001
7.817579,6.130000000000002
7.651234,6.0699999999999985
7.651234,6.120000000000001
7.651234,6.080000000000001
7.651234,6.120000000000001
7.651234,6.130000000000002
7.8761253,6.0699999999999985
7.8761253,6.120000000000001
7.8761253,6.080000000000001
7.8761253,6.120000000000001
7.8761253,6.130000000000002
7.8844924,6.0699999999999985
7.8844924,6.120000000000001
7.8844924,6.080000000000001
7.8844924,6.120000000000001
7.8844924,6.130000000000002
7.7425523,6.0699999999999985
7.7425523,6.120000000000001
7.7425523,6.080000000000001
7.7425523,6.120000000000001
7.7425523,6.130000000000002
24.836327,29.330000000000002
24.836327,29.42000000000001
24.836327,29.219999999999985
24.836327,29.219999999999985
24.836327,29.38
25.212135,29.330000000000002
25.212135,29.42000000000001
25.212135,29.219999999999985
25.212135,29.219999999999985
25.212135,29.38
25.062986,29.330000000000002
25.062986,29.42000000000001
25.062986,29.219999999999985
25.062986,29.219999999999985
25.062986,29.38
25.37659,29.330000000000002
25.37659,29.42000000000001
25.37659,29.219999999999985
25.37659,29.219999999999985
25.37659,29.38
24.995697,29.330000000000002
24.995697,29.42000000000001
24.995697,29.219999999999985
24.995697,29.219999999999985
24.995697,29.38
27.835625,29.330000000000002
27.835625,29.42000000000001
27.835625,29.219999999999985
27.835625,29.219999999999985
27.835625,29.38
27.755848,29.330000000000002
27.755848,29.42000000000001
27.755848,29.219999999999985
27.755848,29.219999999999985
27.755848,29.38
27.975973,29.330000000000002
27.975973,29.42000000000001
27.975973,29.219999999999985
27.975973,29.219999999999985
27.975973,29.38
27.572655,29.330000000000002
27.572655,29.42000000000001
27.572655,29.219999999999985
27.572655,29.219999999999985
27.572655,29.38
27.33563,29.330000000000002
27.33563,29.42000000000001
27.33563,29.219999999999985
27.33563,29.219999999999985
27.33563,29.38
25.807903,29.330000000000002
25.807903,29.42000000000001
25.807903,29.219999999999985
25.807903,29.219999999999985
25.807903,29.38
25.778328,29.330000000000002
25.778328,29.42000000000001
25.778328,29.219999999999985
25.778328,29.219999999999985
25.778328,29.38
25.758736,29.330000000000002
25.758736,29.42000000000001
25.758736,29.219999999999985
25.758736,29.219999999999985
25.758736,29.38
25.807936,29.330000000000002
25.807936,29.42000000000001
25.807936,29.219999999999985
25.807936,29.219999999999985
25.807936,29.38
25.709011,29.330000000000002
25.709011,29.42000000000001
25.709011,29.219999999999985
25.709011,29.219999999999985
25.709011,29.38
31.55627,29.330000000000002
31.55627,29.42000000000001
31.55627,29.219999999999985
31.55627,29.219999999999985
31.55627,29.38
31.300228,29.330000000000002
31.300228,29.42000000000001
31.300228,29.219999999999985
31.300228,29.219999999999985
31.300228,29.38
32.55254,29.330000000000002
32.55254,29.42000000000001
32.55254,29.219999999999985
32.55254,29.219999999999985
32.55254,29.38
31.4309,29.330000000000002
31.4309,29.42000000000001
31.4309,29.219999999999985
31.4309,29.219999999999985
31.4309,29.38
32.032955,29.330000000000002
32.032955,29.42000000000001
32.032955,29.219999999999985
32.032955,29.219999999999985
32.032955,29.38
0.91241914,1.09
0.91241914,1.06
0.91241914,1.07
0.91241914,1.01
0.91241914,1.02
0.90384924,1.09
0.90384924,1.06
0.90384924,1.07
0.90384924,1.01
0.90384924,1.02
0.90384924,1.09
0.90384924,1.06
0.90384924,1.07
0.90384924,1.01
0.90384924,1.02
0.90384924,1.09
0.90384924,1.06
0.90384924,1.07
0.90384924,1.01
0.90384924,1.02
0.9208173,1.09
0.9208173,1.06
0.9208173,1.07
0.9208173,1.01
0.9208173,1.02
0.71211284,1.09
0.71211284,1.06
0.71211284,1.07
0.71211284,1.01
0.71211284,1.02
0.71185714,1.09
0.71185714,1.06
0.71185714,1.07
0.71185714,1.01
0.71185714,1.02
0.8682219,1.09
0.8682219,1.06
0.8682219,1.07
0.8682219,1.01
0.8682219,1.02
0.7120081,1.09
0.7120081,1.06
0.7120081,1.07
0.7120081,1.01
0.7120081,1.02
0.7276504,1.09
0.7276504,1.06
0.7276504,1.07
0.7276504,1.01
0.7276504,1.02
0.9509688,1.09
0.9509688,1.06
0.9509688,1.07
0.9509688,1.01
0.9509688,1.02
0.9662675,1.09
0.9662675,1.06
0.9662675,1.07
0.9662675,1.01
0.9662675,1.02
0.9355422,1.09
0.9355422,1.06
0.9355422,1.07
0.9355422,1.01
0.9355422,1.02
0.9355422,1.09
0.9355422,1.06
0.9355422,1.07
0.9355422,1.01
0.9355422,1.02
0.9509688,1.09
0.9509688,1.06
0.9509688,1.07
0.9509688,1.01
0.9509688,1.02
1.2070887,1.09
1.2070887,1.06
1.2070887,1.07
1.2070887,1.01
1.2070887,1.02
0.7126812,1.09
0.7126812,1.06
0.7126812,1.07
0.7126812,1.01
0.7126812,1.02
0.7191112,1.09
0.7191112,1.06
0.7191112,1.07
0.7191112,1.01
0.7191112,1.02
0.71267706,1.09
0.71267706,1.06
0.71267706,1.07
0.71267706,1.01
0.71267706,1.02
0.80652183,1.09
0.80652183,1.06
0.80652183,1.07
0.80652183,1.01
0.80652183,1.02
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.21977675,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.2725854,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
0.23762627,0.23000000000000004
