predictions,actual
0.373517,0.3599999999999999
0.36491895,0.37
0.3824592,0.3599999999999999
0.3628102,0.37
0.3880659,0.37
0.38182282,0.3599999999999999
0.37295818,0.37
0.36050177,0.3599999999999999
0.38113335,0.37
0.38199836,0.37
0.3667557,0.3599999999999999
0.37416792,0.37
0.38439408,0.3599999999999999
0.38329974,0.37
0.3704359,0.37
0.36978972,0.3599999999999999
0.36772114,0.37
0.39320263,0.3599999999999999
0.36151385,0.37
0.39140654,0.37
0.37615144,0.3599999999999999
0.3653004,0.37
0.37377876,0.3599999999999999
0.36983487,0.37
0.36816558,0.37
0.3651905,0.3599999999999999
0.3853193,0.37
0.36787653,0.3599999999999999
0.3818859,0.37
0.37990087,0.37
0.3953284,0.3599999999999999
0.37716883,0.37
0.37108493,0.3599999999999999
0.3676132,0.37
0.40963972,0.37
0.37882966,0.3599999999999999
0.37518358,0.37
0.3783211,0.3599999999999999
0.40232182,0.37
0.40124625,0.37
0.37357652,0.3599999999999999
0.37808156,0.37
0.38023394,0.3599999999999999
0.3762846,0.37
0.4061014,0.37
0.38071197,0.3599999999999999
0.3793956,0.37
0.38419944,0.3599999999999999
0.36241668,0.37
0.36949164,0.37
0.50503325,0.3599999999999999
0.48048824,0.37
0.4530864,0.3599999999999999
0.5127971,0.37
0.49124044,0.37
0.4456825,0.3599999999999999
0.45826516,0.37
0.4670364,0.3599999999999999
0.48589543,0.37
0.4674376,0.37
0.46727854,0.3599999999999999
0.4868491,0.37
0.48404586,0.3599999999999999
0.48225197,0.37
0.50579983,0.37
0.4527767,0.3599999999999999
0.4668254,0.37
0.46682134,0.3599999999999999
0.47230598,0.37
0.46236208,0.37
0.45162788,0.3599999999999999
0.4778724,0.37
0.46940938,0.3599999999999999
0.48137066,0.37
0.45222908,0.37
0.37492204,0.3599999999999999
0.39569265,0.37
0.3625555,0.3599999999999999
0.3836891,0.37
0.37819868,0.37
0.3713929,0.3599999999999999
0.38498902,0.37
0.382979,0.3599999999999999
0.38969994,0.37
0.39388233,0.37
0.39883658,0.3599999999999999
0.38866845,0.37
0.39844295,0.3599999999999999
0.39627486,0.37
0.40399942,0.37
0.37832105,0.3599999999999999
0.37525463,0.37
0.38730177,0.3599999999999999
0.38112897,0.37
0.40398264,0.37
0.38538924,0.3599999999999999
0.38173202,0.37
0.39741406,0.3599999999999999
0.38635156,0.37
0.39100957,0.37
6.4315434,6.0699999999999985
6.305771,6.120000000000001
6.426642,6.080000000000001
6.2389145,6.120000000000001
6.289288,6.130000000000002
6.4036517,6.0699999999999985
6.5230184,6.120000000000001
6.3251843,6.080000000000001
6.2369466,6.120000000000001
6.238423,6.130000000000002
6.1092896,6.0699999999999985
6.257221,6.120000000000001
6.194079,6.080000000000001
6.281095,6.120000000000001
6.534309,6.130000000000002
6.1480126,6.0699999999999985
6.4712796,6.120000000000001
6.1587605,6.080000000000001
6.397962,6.120000000000001
6.456854,6.130000000000002
6.4411035,6.0699999999999985
6.223117,6.120000000000001
6.3906674,6.080000000000001
6.6231503,6.120000000000001
6.3584943,6.130000000000002
6.304276,6.0699999999999985
6.496726,6.120000000000001
6.21912,6.080000000000001
6.365764,6.120000000000001
6.4769197,6.130000000000002
6.0631332,6.0699999999999985
6.4576607,6.120000000000001
6.0077043,6.080000000000001
6.3445005,6.120000000000001
6.227812,6.130000000000002
6.173675,6.0699999999999985
6.457117,6.120000000000001
6.38493,6.080000000000001
6.1141534,6.120000000000001
6.492786,6.130000000000002
6.1160107,6.0699999999999985
6.515359,6.120000000000001
6.6910343,6.080000000000001
6.4404263,6.120000000000001
6.4506283,6.130000000000002
6.031639,6.0699999999999985
6.1004505,6.120000000000001
6.1879807,6.080000000000001
6.1186905,6.120000000000001
6.4025803,6.130000000000002
7.010453,6.0699999999999985
6.7218456,6.120000000000001
6.9006405,6.080000000000001
6.9284506,6.120000000000001
6.8735313,6.130000000000002
6.4136143,6.0699999999999985
6.4204273,6.120000000000001
6.393634,6.080000000000001
6.371501,6.120000000000001
6.294841,6.130000000000002
6.3251925,6.0699999999999985
6.4512143,6.120000000000001
6.147858,6.080000000000001
6.762849,6.120000000000001
6.3426113,6.130000000000002
6.430785,6.0699999999999985
6.5535536,6.120000000000001
6.4533243,6.080000000000001
6.5239,6.120000000000001
6.3758974,6.130000000000002
6.1127677,6.0699999999999985
6.524669,6.120000000000001
6.315719,6.080000000000001
6.493234,6.120000000000001
6.4244795,6.130000000000002
6.377089,6.0699999999999985
7.0687547,6.120000000000001
6.466743,6.080000000000001
6.5671897,6.120000000000001
6.7083616,6.130000000000002
6.507787,6.0699999999999985
6.555112,6.120000000000001
6.702829,6.080000000000001
6.291033,6.120000000000001
6.4222126,6.130000000000002
6.611026,6.0699999999999985
6.5110087,6.120000000000001
6.6441774,6.080000000000001
6.599839,6.120000000000001
6.577908,6.130000000000002
6.5270967,6.0699999999999985
6.713697,6.120000000000001
6.7368407,6.080000000000001
6.4395194,6.120000000000001
6.7430983,6.130000000000002
6.4036617,6.0699999999999985
6.4505267,6.120000000000001
6.597993,6.080000000000001
6.699321,6.120000000000001
6.6445727,6.130000000000002
28.15851,29.330000000000002
29.429083,29.42000000000001
27.130665,29.219999999999985
28.735178,29.219999999999985
28.06593,29.38
27.892488,29.330000000000002
26.720732,29.42000000000001
27.128517,29.219999999999985
28.04099,29.219999999999985
29.007627,29.38
27.09874,29.330000000000002
28.296652,29.42000000000001
27.130915,29.219999999999985
26.32433,29.219999999999985
26.126774,29.38
27.45376,29.330000000000002
29.212801,29.42000000000001
28.615517,29.219999999999985
28.326792,29.219999999999985
27.69848,29.38
27.583227,29.330000000000002
27.220316,29.42000000000001
